source_folder,source_file,family,system_label,refrigerant,pi1,pi2,pi3,pi4,pi5,m_flow_g_s,m_flow_kg_s,Pin_Pa,Pout_Pa,deltaP_Pa,subcooling_K,Tin_K,rho_in_kg_m3,pcrit_Pa,tcrit_K,Aref_m2,Cd_true,dataset_sha256
newdata2,fixed_data_ihx_35_R1270.pkl,35_R1270,ihx,R1270,0.20340712847746292,0.006475148649964135,1.716766173570157,2.2294617237246983e-06,1.7999999523162802,13710.064487457274,13.710064487457274,1446723.6328125,520204.16259765637,926519.4702148436,2.3583203649520876,305.12762455855375,494.1737862655106,4555000.0,364.211,2.544690049407732e-06,178.04200686221492,5bc8b586deb2718e9dc43489e81e37e46cfb3eb36219c59dc0dd6de20034fe12
newdata2,fixed_data_ihx_35_R600a.pkl,35_R600a,ihx,R600a,0.08583352663655622,0.015193602619889012,2.511978392360372,1.012926963248021e-05,1.0,5732.855358123779,5.732855358123779,480627.44140625,169137.5732421875,311489.8681640625,6.196209439635277,303.19326506413626,544.4288601642983,3629000.0,407.817,2.544690049407732e-06,122.32875707906963,0beb22b1102afc3d143e094541d7cd2ee6a84a0f78444cd518b0a2e3dfab6a0b
newdata2,fixed_data_ihx_55_R600a.pkl,55_R600a,ihx,R600a,0.16843802608974578,0.01554807677280078,1.93153559200092,4.818194965196948e-06,0.0,5250.750541687012,5.250750541687012,776083.984375,164822.3876953125,611261.5966796875,6.3407700252532955,321.97696003578756,519.3748107217162,3629000.0,407.817,2.544690049407732e-06,81.887478658477,84e8836229595849d84ce4476e250a70f2ecb1751bd2b028ed8ac2524a9eb3c5
Daten LOGIN,fixed_data_simple_35_R1234yf.pkl,35_R1234yf,simple,R1234yf,0.18099841865132163,0.01653531095134802,2.104643098252611,2.929580249355644e-06,2.9873056411743177,22643.739242553715,22.643739242553714,920156.25,307983.3984375,612172.8515625,6.082514133453369,303.1199663363331,1074.551302300929,3382200.0,367.85,2.544690049407732e-06,245.32829771276238,ef9f2deacaaa2014b45f866e9128a6afbace73db67c4cfff732f8b3bb0ea91bd
Daten LOGIN,fixed_data_simple_35_R1234yf_R32_64_36.pkl,35_R1234yf_R32_64_36,simple,R1234yf_R32_64_36,0.23463492643789946,0.00915024451844726,1.1679605487053062,2.0608424456252377e-06,2.702475829124451,25236.567478179928,25.23656747817993,1437150.87890625,430479.43115234375,1006671.4477539062,3.2869916844367975,302.8320819421767,1025.8874808468956,4290373.4027863955,359.2244641998463,2.544690049407732e-06,218.2160321460726,4df3f819626f238fc391778b9d369db110f3e06be0042b605d867c2614dcd645
Daten LOGIN,fixed_data_simple_35_R1270.pkl,35_R1270,simple,R1270,0.2062052989503293,0.01627571633965572,1.684539035090009,2.0863434418518333e-06,2.4403721094131474,15362.86760330201,15.362867603302009,1497926.025390625,558660.888671875,939265.13671875,5.927794923782349,303.0480544684142,498.3873986869704,4555000.0,364.211,2.544690049407732e-06,197.30803461444088,f503e801edc5c02881552a35a20b326517df0b0de1d114d1a8e2ddd2002aa734
newdata2,fixed_data_simple_35_R1270_2.pkl,35_R1270_2,simple,R1270,0.19791825228543497,0.013144286327961741,1.710070143450432,2.199420977398815e-06,2.488367795944211,15322.09703445434,15.322097034454341,1457119.140625,555601.5014648438,901517.6391601562,4.787293667793274,303.00422587164405,498.31498774265197,4555000.0,364.211,2.544690049407732e-06,200.87654492450358,599825fcdb80c712f4c0b0f71310567db4382a9d3a2c195374f6aaac9069a3c4
newdata2,fixed_data_simple_35_R1270_3.pkl,35_R1270_3,simple,R1270,0.19816172293067372,0.01356718109853221,1.7072976799201554,2.187029361948813e-06,2.497648000717162,15401.092338562012,15.401092338562012,1461459.9609375,558833.3129882812,902626.6479492188,4.941316595077515,302.9773292994242,498.38282695883856,4555000.0,364.211,2.544690049407732e-06,201.77438174427667,2e8e69c7541a9af70b7e0e155e19ff7e083d969e8e638bd6a604209f67f5f776
newdata2,fixed_data_simple_35_R1270_4.pkl,35_R1270_4,simple,R1270,0.19740283685510426,0.013604625484246884,1.7080276612664258,2.190289387018721e-06,2.467519044876099,15538.918247222895,15.538918247222895,1460314.94140625,561145.0195312501,899169.9218749999,4.954954252243042,302.9301851398501,498.4682370354267,4555000.0,364.211,2.544690049407732e-06,203.9535467319404,1eeefe8f570324ab4bd110a250200c2069b60cfecfdea9e10e379a90944341ad
Daten LOGIN,fixed_data_simple_35_R1270_R600a_92_8.pkl,35_R1270_R600a_92_8,simple,R1270_R600a_92_8,0.18683616227917252,0.010504471049518975,1.733659368610489,2.5959289050788924e-06,2.0400798320770277,12119.957580566408,12.119957580566409,1312719.7265625,438200.37841796863,874519.3481445314,3.90928855419159,302.95561462191654,506.66293164838976,4680674.969323206,372.1547268551524,2.544690049407732e-06,159.99519253579325,b39a6275571a45a5f8ee859e8f965b04d026914139968de4d0e96f8c9e3a0441
