source_folder,source_file,family,system_label,refrigerant,pi1,pi2,pi3,pi4,pi5,m_flow_g_s,m_flow_kg_s,Pin_Pa,Pout_Pa,deltaP_Pa,subcooling_K,Tin_K,rho_in_kg_m3,pcrit_Pa,tcrit_K,Aref_m2,Cd_true,dataset_sha256,Cd_prediction,m_flow_prediction_g_s
newdata2,fixed_data_ihx_35_R1270.pkl,35_R1270,ihx,R1270,0.2034071284774629,0.0064751486499641,1.716766173570157,2.2294617237246983e-06,1.7999999523162802,13710.064487457274,13.710064487457274,1446723.6328125,520204.1625976564,926519.4702148436,2.358320364952088,305.12762455855375,494.1737862655106,4555000.0,364.211,2.544690049407732e-06,178.04200686221492,5bc8b586deb2718e9dc43489e81e37e46cfb3eb36219c59dc0dd6de20034fe12,182.6739918013439,14066.748920190808
newdata2,fixed_data_ihx_35_R600a.pkl,35_R600a,ihx,R600a,0.0858335266365562,0.015193602619889,2.511978392360372,1.012926963248021e-05,1.0,5732.855358123779,5.732855358123779,480627.44140625,169137.5732421875,311489.8681640625,6.196209439635277,303.19326506413626,544.4288601642983,3629000.0,407.817,2.544690049407732e-06,122.32875707906965,0beb22b1102afc3d143e094541d7cd2ee6a84a0f78444cd518b0a2e3dfab6a0b,120.27388433793466,5636.555121895076
newdata2,fixed_data_ihx_55_R600a.pkl,55_R600a,ihx,R600a,0.1684380260897457,0.0155480767728007,1.93153559200092,4.818194965196948e-06,0.0,5250.750541687012,5.250750541687012,776083.984375,164822.3876953125,611261.5966796875,6.340770025253296,321.9769600357876,519.3748107217162,3629000.0,407.817,2.544690049407732e-06,81.887478658477,84e8836229595849d84ce4476e250a70f2ecb1751bd2b028ed8ac2524a9eb3c5,56.63401640176022,3631.459866284083
Daten LOGIN,fixed_data_simple_35_R1234yf.pkl,35_R1234yf,simple,R1234yf,0.1809984186513216,0.016535310951348,2.104643098252611,2.929580249355644e-06,2.9873056411743177,22643.739242553715,22.643739242553718,920156.25,307983.3984375,612172.8515625,6.082514133453369,303.1199663363331,1074.551302300929,3382200.0,367.85,2.544690049407732e-06,245.3282977127624,ef9f2deacaaa2014b45f866e9128a6afbace73db67c4cfff732f8b3bb0ea91bd,242.33970378832683,22367.89278636531
Daten LOGIN,fixed_data_simple_35_R1234yf_R32_64_36.pkl,35_R1234yf_R32_64_36,simple,R1234yf_R32_64_36,0.2346349264378994,0.0091502445184472,1.1679605487053062,2.0608424456252377e-06,2.702475829124451,25236.567478179928,25.23656747817993,1437150.87890625,430479.43115234375,1006671.4477539062,3.286991684436797,302.8320819421767,1025.8874808468956,4290373.402786396,359.2244641998463,2.544690049407732e-06,218.2160321460726,4df3f819626f238fc391778b9d369db110f3e06be0042b605d867c2614dcd645,214.9146561626496,24854.76511032858
Daten LOGIN,fixed_data_simple_35_R1270.pkl,35_R1270,simple,R1270,0.2062052989503293,0.0162757163396557,1.684539035090009,2.0863434418518333e-06,2.4403721094131474,15362.86760330201,15.362867603302009,1497926.025390625,558660.888671875,939265.13671875,5.927794923782349,303.0480544684142,498.3873986869704,4555000.0,364.211,2.544690049407732e-06,197.30803461444088,f503e801edc5c02881552a35a20b326517df0b0de1d114d1a8e2ddd2002aa734,192.48317303371846,14987.192533537405
newdata2,fixed_data_simple_35_R1270_2.pkl,35_R1270_2,simple,R1270,0.1979182522854349,0.0131442863279617,1.710070143450432,2.199420977398815e-06,2.488367795944211,15322.09703445434,15.32209703445434,1457119.140625,555601.5014648438,901517.6391601562,4.787293667793274,303.00422587164405,498.314987742652,4555000.0,364.211,2.544690049407732e-06,200.8765449245036,599825fcdb80c712f4c0b0f71310567db4382a9d3a2c195374f6aaac9069a3c4,200.63657575598106,15303.793101126728
newdata2,fixed_data_simple_35_R1270_3.pkl,35_R1270_3,simple,R1270,0.1981617229306737,0.0135671810985322,1.7072976799201554,2.187029361948813e-06,2.497648000717162,15401.092338562012,15.401092338562012,1461459.9609375,558833.3129882812,902626.6479492188,4.941316595077515,302.9773292994242,498.38282695883856,4555000.0,364.211,2.544690049407732e-06,201.77438174427667,2e8e69c7541a9af70b7e0e155e19ff7e083d969e8e638bd6a604209f67f5f776,201.17535647395542,15355.369767531947
newdata2,fixed_data_simple_35_R1270_4.pkl,35_R1270_4,simple,R1270,0.1974028368551042,0.0136046254842468,1.7080276612664258,2.190289387018721e-06,2.467519044876099,15538.918247222897,15.538918247222895,1460314.94140625,561145.0195312501,899169.9218749999,4.954954252243042,302.9301851398501,498.4682370354267,4555000.0,364.211,2.544690049407732e-06,203.9535467319404,1eeefe8f570324ab4bd110a250200c2069b60cfecfdea9e10e379a90944341ad,198.98564632413672,15160.421282918242
Daten LOGIN,fixed_data_simple_35_R1270_R600a_92_8.pkl,35_R1270_R600a_92_8,simple,R1270_R600a_92_8,0.1868361622791725,0.0105044710495189,1.733659368610489,2.5959289050788924e-06,2.040079832077028,12119.957580566408,12.119957580566409,1312719.7265625,438200.37841796863,874519.3481445314,3.90928855419159,302.95561462191654,506.66293164838976,4680674.969323206,372.1547268551524,2.544690049407732e-06,159.99519253579325,b39a6275571a45a5f8ee859e8f965b04d026914139968de4d0e96f8c9e3a0441,166.2546676649011,12594.125409230544
Daten LOGIN,fixed_data_simple_35_R290.pkl,35_R290,simple,R290,0.1842230300415176,0.0160964041357734,1.7560188088865232,2.5768830150555867e-06,2.321130032539368,13032.281932830812,13.032281932830813,1239931.640625,456762.6953125001,783168.9453124999,5.95389892578125,302.9509009962895,485.289801151725,4251200.0,369.89,2.544690049407732e-06,185.7557499798188,936d7036dc66eac695c74c686911442cfacc3defd7c48f61326a9aa4788d4b0c,181.26682140658778,12717.346956395133
Daten LOGIN,fixed_data_simple_35_R290_R600a_63_37.pkl,35_R290_R600a_63_37,simple,R290_R600a_63_37,0.1383459029138306,0.007393363495913,1.9309557954290155,4.70483310048502e-06,1.6389827728271489,7999.56485748291,7.99956485748291,857255.8593749999,265881.34765624994,591374.51171875,2.8752260112762458,302.7507973469808,511.3628144037733,4274608.060399811,388.8928243370717,2.544690049407732e-06,127.8264127932308,9702c672a7eb7b0964bf05460feb05be4503b4ea42f412a890bfb6421bdcda3b,117.15163555418248,7331.521602595674
Daten LOGIN,fixed_data_simple_35_R290_R600a_82_18.pkl,35_R290_R600a_82_18,simple,R290_R600a_82_18,0.1786288034388409,0.0185254507461802,1.767194572769868,3.074663780724325e-06,1.8449344635009777,9878.157243728638,9.878157243728635,1114138.18359375,340595.2453613281,773542.9382324219,7.044286623001098,303.05374114830875,498.6644610662386,4330449.084026184,380.2491350691448,2.544690049407732e-06,139.75894830043785,6c5d9ec76a40345ca06ae527c40555646bc3288edd55468ba87ef010a79bbd11,140.06698908796844,9899.929555081239
Daten LOGIN,fixed_data_simple_35_R600a.pkl,35_R600a,simple,R600a,0.0935109386302184,0.0196847316833322,2.453800235741291,9.517454351539336e-06,1.4532626867294305,5557.349429130554,5.5573494291305545,501439.208984375,162088.0126953124,339351.1962890626,8.02776822090149,302.94301183678846,544.8030294190129,3629000.0,407.817,2.544690049407732e-06,113.57254718418297,1dd9668ae0440c1dd0ce084798cdbad7855b964c18db62de77e364b9632b59c2,124.0782664124116,6071.4169058502575
Daten LOGIN,fixed_data_simple_55_R1234yf.pkl,55_R1234yf,simple,R1234yf,0.3440512706284463,0.0172322896636178,1.6076297832665345,1.0469050885261251e-06,2.445679426193238,22120.371036529552,22.12037103652955,1476490.478515625,312840.2709960937,1163650.2075195312,6.338897752761841,322.1573303090214,997.6416767912727,3382200.0,367.85,2.544690049407732e-06,180.40310182610847,442a32d54e323887922674f6eed4dd2a59865c2792ea02a47974410b26b0a871,182.6677632689904,22398.05557122762
Daten LOGIN,fixed_data_simple_55_R1270.pkl,55_R1270,simple,R1270,0.3730884807431737,0.0141369411665697,1.3547824893393536,8.406518106774576e-07,1.9211109876632693,14562.426357269283,14.562426357269286,2266335.44921875,566917.4194335938,1699418.0297851562,5.148829479217529,322.6716694147088,460.24936248761054,4555000.0,364.211,2.544690049407732e-06,144.68954273995146,f796b9c08cffcdcbea4cbd414f96c7e0eebdf22decebc8f5d82a86dd172498fb,138.9664471407531,13986.41957322182
Daten LOGIN,fixed_data_simple_55_R1270_R600a_92_8.pkl,55_R1270_R600a_92_8,simple,R1270_R600a_92_8,0.3470133917902684,0.0132258925214388,1.377463098671315,1.0026165312894516e-06,1.6470822095870985,11356.611747741692,11.356611747741692,2068725.5859375,444468.6889648436,1624256.8969726562,4.922078418731689,322.5769245374591,471.0680079739682,4680674.969323206,372.1547268551524,2.544690049407732e-06,114.0853092990578,73835ec158e10a5de4b0561bb89804957d6999be27b525cf4c0fdafb0ec7e027,116.78440468143647,11625.292952325583
Daten LOGIN,fixed_data_simple_55_R290.pkl,55_R290,simple,R290,0.3451628392470435,0.0165422897165607,1.3861683762381822,1.022024511099122e-06,1.8902357411384587,12323.76371383667,12.32376371383667,1928432.6171875,461076.35498046887,1467356.2622070312,6.118827543258666,322.5563627898572,451.3590938884727,4251200.0,369.89,2.544690049407732e-06,133.0652303484476,5a52637b827ed4f9a4df76a67eba44595600dc7cdc787c1dcb1139e578bc91dc,137.73291618380378,12756.058890981893
Daten LOGIN,fixed_data_simple_55_R290_R600a_63_37.pkl,55_R290_R600a_63_37,simple,R290_R600a_63_37,0.2569697171525033,0.0102220880266638,1.529992192846311,2.0338611871089687e-06,1.3544797897338885,7567.977809906007,7.567977809906007,1367377.9296875,268933.10546875,1098444.82421875,3.9752966833114622,321.9335111108503,482.0242238945325,4274608.060399811,388.8928243370717,2.544690049407732e-06,91.3916262059482,e05e23315ec90ce3f4c5ddf3d61d0d0023e81e4a80c9c00dcff9b71b4a7c2ea2,97.59831342788958,8081.942525478849
Daten LOGIN,fixed_data_simple_55_R290_R600a_82_18.pkl,55_R290_R600a_82_18,simple,R290_R600a_82_18,0.3811782642300122,0.0373359369474051,1.3223868746483398,9.151017018858422e-07,1.2108922004699705,8779.44013595581,8.779440135955811,1989461.6699218752,338788.6047363281,1650673.065185547,14.19695773124695,322.5466499884296,468.4393366253473,4330449.084026184,380.2491350691448,2.544690049407732e-06,87.73234170037705,34f429785ceb8a94b79309d81164745a86a97c308985bfbbd69d7c6b6cd679ed,86.54375599004531,8660.497487349123
Daten LOGIN,fixed_data_simple_55_R600a.pkl,55_R600a,simple,R600a,0.1729557040507026,0.0170601395066353,1.9142603443531925,4.6874574806894166e-06,1.1922373771667494,5351.455268859863,5.351455268859864,789045.41015625,161389.16015625,627656.25,6.95741491317749,322.05795574003514,519.2968476491391,3629000.0,407.817,2.544690049407732e-06,82.36699810279708,00f6cd2dfcfda56c0c6e3280206f391c7ae7411c1c36352cf4c7a78eef3c2695,92.42609401466702,6005.00345026087
newdata,fixed_data_simple_B-3W35_R290.pkl,B-3W35_R290,simple,R290,0.2015481732777289,0.0138293181110522,1.780501153907364,2.699265112791513e-06,1.78934800624847,9954.42859649658,9.95442859649658,1209078.369140625,352256.7749023437,856821.5942382812,5.115326476097107,302.73045240238264,485.55850917985214,4251200.0,369.89,2.544690049407732e-06,135.61273037746614,567df573246234e64ffa218e4df1035430965cb9bad33c4e049f100d06470819,131.45424380329263,9649.181754574887
newdata,fixed_data_simple_B-3W50_R290.pkl,B-3W50_R290,simple,R290,0.3209905513121662,0.0158830685654084,1.473854455860604,1.3397796880242534e-06,1.4733669781684855,9467.57966995239,9.467579669952393,1715454.1015625,350859.0698242188,1364595.0317382812,5.874988231658936,317.3326850376508,460.932895172092,4251200.0,369.89,2.544690049407732e-06,104.89827209571418,f8a910f886bec192b4ebc58f4596d662b65e0b6a06c2560193d2469066751603,99.94397631064433,9020.430359324475
newdata,fixed_data_simple_B-3W65_R290.pkl,B-3W65_R290,simple,R290,0.4612732077165344,0.0149328448952973,1.26183726270296,6.279230368975559e-07,1.605547904968261,11150.987300872805,11.150987300872805,2319013.671875,358049.01123046875,1960964.6606445312,5.523509998321532,332.11485826410944,432.1490477913743,4251200.0,369.89,2.544690049407732e-06,106.44169164730094,0a635d475d6c9c6b3d00a3bc24a0857cd9f7bf40410c912b3028c88f61b28e57,105.5257032159699,11055.027013062234
newdata,fixed_data_simple_B12W35_R290.pkl,B12W35_R290,simple,R290,0.1649626852831626,0.0149953327232067,1.7665179222785032,2.6290768215472117e-06,2.717225666046143,15254.275836944593,15.254275836944592,1226544.189453125,525254.8217773438,701289.3676757812,5.546623620986939,302.9010549334655,485.32849954950393,4251200.0,369.89,2.544690049407732e-06,229.7604013610268,04e5d2544da4178cd1e5f266d92f054dcabd4c9bc53790a4137877da8cbe5641,223.996550359765,14871.60165751477
newdata,fixed_data_simple_B12W50_R290.pkl,B12W50_R290,simple,R290,0.284598777291467,0.0170048907414888,1.4645615218893155,1.304574024830219e-06,2.1986192154884336,14648.838825225825,14.648838825225823,1736110.8398437502,526224.5178222656,1209886.3220214846,6.289939036369324,317.4692016283242,460.76227740788346,4251200.0,369.89,2.544690049407732e-06,172.40210718467867,724c70e8d830fd59ca37cf1165495d577205fe77abf3f7cde841fd130bc4e492,168.1598160034299,14288.37548299289
