source_file,pi1,pi2,pi3,pi4,pi5,m_flow_g_s,m_flow_kg_s,Pin_Pa,Pout_Pa,deltaP_Pa,subcooling_K,Tin_K,rho_in_kg_m3,Aref_m2,Cd_true
fixed_data_simple_B-3W50_R290.pkl,0.3152356860186022,0.058573173153131146,1.4809764546337099,1.3670045358926252e-06,0.9772000145912171,5.5484845116734105,0.0055484845116734105,1699899.9023437498,359780.8837890625,1340119.0185546873,5.666369295120239,317.12283076166733,461.2728308618015,2.544690049407732e-06,0.062011732610453986
fixed_data_simple_B-3W50_R290.pkl,0.31655967816833014,0.056080558007143844,1.479815418350236,1.3625519048099925e-06,1.2401910769939426,7.531894235871662,0.007531894235871662,1702419.4335937502,356671.9055175781,1345747.528076172,5.42523368358612,317.4319426023368,460.6735907920228,2.544690049407732e-06,0.08405738404321508
fixed_data_simple_B-3W50_R290.pkl,0.3209931692720314,0.06072966392464269,1.4738544558605868,1.3397796880242521e-06,1.4733669781684855,9.467579703777982,0.009467579703777982,1715454.1015625,350859.0698242188,1364595.0317382812,5.874988231658936,317.33268503765083,460.9328951720934,2.544690049407732e-06,0.1048982724704926
fixed_data_simple_B-3W50_R290.pkl,0.31841618170508745,0.05610261322703303,1.4784880325368075,1.3574681879536575e-06,1.7948918128013602,11.580330040305865,0.011580330040305866,1705307.6171874998,351667.78564453125,1353639.8315429685,5.427367305755615,317.5076405506137,460.53743840297335,2.544690049407732e-06,0.12888044129807164
fixed_data_simple_B-3W50_R290.pkl,0.3204221085974802,0.057531365782648176,1.4761510006563296,1.3485354822619376e-06,2.2986857700347914,15.404296535998569,0.01540429653599857,1710412.59765625,348245.2392578125,1362167.3583984375,5.5655848407745365,317.5067570652355,460.56388204663943,2.544690049407732e-06,0.17089596461766615
fixed_data_simple_B-3W50_R290.pkl,0.3251212452104432,0.05947253221323711,1.4669064033473511,1.3134234625167134e-06,2.8798314332962036,19.61708843708039,0.01961708843708039,1730859.375,348715.2099609375,1382144.1650390625,5.75337329864502,317.8660291987218,459.94928245360256,2.544690049407732e-06,0.2161986687268562
fixed_data_simple_B7W35_R290.pkl,0.172912721498371,0.05182623965321796,1.7822331630187884,2.7080123763684095e-06,1.0860000038146973,5.335485721006941,0.005335485721006941,1206943.359375,471862.7929687499,735080.5664062501,5.013670887947082,302.75809675490996,485.504191960881,2.544690049407732e-06,0.078480201580994
fixed_data_simple_B7W35_R290.pkl,0.1763612675379391,0.053842798546561016,1.7775252045136913,2.6842630340100075e-06,1.3584681320190433,7.7860400173812705,0.007786040017381271,1212761.23046875,463020.32470703125,749740.9057617188,5.208752813339234,302.7644699777974,485.5133431699334,2.544690049407732e-06,0.1133993470348483
fixed_data_simple_B7W35_R290.pkl,0.17825556660519953,0.05319383378247871,1.7730630473003206,2.6618340654338904e-06,1.843361566066741,10.495491493493333,0.010495491493493332,1218317.87109375,460523.98681640625,757793.8842773438,5.145971956253052,303.01900130611097,485.09935576026334,2.544690049407732e-06,0.15211148095408997
fixed_data_simple_B7W35_R290.pkl,0.17987765170917924,0.054934129843132604,1.7687194121195233,2.6400760842004618e-06,2.3015327453613286,13.206724617630249,0.013206724617630249,1223767.08984375,459077.45361328125,764689.6362304688,5.314328212738036,303.0380681822596,485.0856915825228,2.544690049407732e-06,0.19054317534938536
fixed_data_simple_B7W35_R290.pkl,0.18125070985149735,0.05900142167925657,1.764432374010333,2.6186744424362705e-06,2.775000095367431,15.747491568326957,0.015747491568326957,1229184.5703125,458657.8369140625,770526.7333984375,5.707798061370849,302.83032558618174,485.4578335101601,2.544690049407732e-06,0.22625171653348758
fixed_data_simple_B7W35_R290.pkl,0.18469717408596653,0.06435269075212621,1.7510056083499992,2.552114471396248e-06,3.5918068218231203,21.158099584281448,0.02115809958428145,1246408.69140625,461230.4687500001,785178.2226562499,6.2254798793792725,302.8991871576885,485.399994739246,2.544690049407732e-06,0.3011568604467983
fixed_data_simple_B7W35_R290.pkl,0.1920546322374972,0.06376031276198008,1.747213356782754,2.5334441577680113e-06,4.313363008499145,25.27238726615906,0.02527238726615906,1251345.21484375,434889.22119140613,816455.9936523439,6.168173227310181,303.12350623958343,485.0354096710061,2.544690049407732e-06,0.3528931799252578
